drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB04835,Maraviroc,C0860603,Anxiety symptoms NOS
DB04835,Maraviroc,C0003621,Appetite disorder
DB04835,Maraviroc,C0151904,Aspartate aminotransferase increased
DB04835,Maraviroc,C0007117,Basal cell carcinoma
DB04835,Maraviroc,C0004998,Benign neoplasm of skin
DB04835,Maraviroc,C0852911,Blood alkaline phosphatase increased
DB04835,Maraviroc,C0153690,Bone cancer metastatic
DB04835,Maraviroc,C0006145,Breast disorder
DB04835,Maraviroc,C0006277,Bronchitis
DB04835,Maraviroc,C0006285,Bronchopneumonia
DB04835,Maraviroc,C0006266,Bronchospasm
DB04835,Maraviroc,C0018799,Cardiac disorder
DB04835,Maraviroc,C0038454,Cerebrovascular accident
DB04835,Maraviroc,C0149516,Chronic sinusitis
DB04835,Maraviroc,C0009763,Conjunctivitis
DB04835,Maraviroc,C0009782,Connective tissue disorder
DB04835,Maraviroc,C0234428,Consciousness abnormal
DB04835,Maraviroc,C1956346,Coronary artery disease
DB04835,Maraviroc,C0151814,Coronary artery occlusion
DB04835,Maraviroc,C0010709,Cyst
DB04835,Maraviroc,C0011606,Dermatitis exfoliative
DB04835,Maraviroc,C0011849,Diabetes mellitus
DB04835,Maraviroc,C0012359,Distention
DB04835,Maraviroc,C0392699,Dysaesthesia
DB04835,Maraviroc,C0013415,Dysthymic disorder
DB04835,Maraviroc,C0013595,Eczema
DB04835,Maraviroc,C0014457,Eosinophilia
DB04835,Maraviroc,C0041834,Erythema
DB04835,Maraviroc,C0014742,Erythema multiforme
DB04835,Maraviroc,C0015397,Eye disorder
DB04835,Maraviroc,C0015403,Eye infection
DB04835,Maraviroc,C0005745,Eyelid ptosis
DB04835,Maraviroc,C0015469,Facial paralysis
DB04835,Maraviroc,C0016204,Flatulence
DB04835,Maraviroc,C0151662,Gamma-glutamyltransferase increased
DB04835,Maraviroc,C0017601,Glaucoma
DB04835,Maraviroc,C0019079,Haemoptysis
DB04835,Maraviroc,C0018524,Hallucination
DB04835,Maraviroc,C0233762,"Hallucination, auditory"
DB04835,Maraviroc,C0018839,Heat exhaustion
DB04835,Maraviroc,C0018843,Heat stroke
DB04835,Maraviroc,C0856554,Hepatic cancer metastatic
DB04835,Maraviroc,C0235378,Hepatotoxicity
DB04835,Maraviroc,C0019372,Herpes virus infection
DB04835,Maraviroc,C0851341,Infestation NOS
DB04835,Maraviroc,C0021368,Inflammation
DB04835,Maraviroc,C0022354,Jaundice cholestatic
DB04835,Maraviroc,C0023530,Leukopenia
DB04835,Maraviroc,C0041657,Loss of consciousness
DB04835,Maraviroc,C0497156,Lymphadenopathy
DB04835,Maraviroc,C0162429,Malnutrition
DB04835,Maraviroc,C0025061,Mediastinal disorder
DB04835,Maraviroc,C0751295,Memory loss
DB04835,Maraviroc,C0004936,Mental disorder
DB04835,Maraviroc,C0494165,Metastases to liver
DB04835,Maraviroc,C0026846,Muscle atrophy
DB04835,Maraviroc,C0151744,Myocardial ischaemia
DB04835,Maraviroc,C0027121,Myositis
DB04835,Maraviroc,C0027424,Nasal congestion
DB04835,Maraviroc,C0027441,Nasopharyngitis
DB04835,Maraviroc,C0027651,Neoplasm
DB04835,Maraviroc,C0027813,Neuritis
DB04835,Maraviroc,C0031117,Neuropathy peripheral
DB04835,Maraviroc,C0239295,Oesophageal candidiasis
DB04835,Maraviroc,C0028961,Oliguria
DB04835,Maraviroc,C0029118,Opportunistic infection
DB04835,Maraviroc,C0020651,Orthostatic hypotension
DB04835,Maraviroc,C0029445,Osteonecrosis
DB04835,Maraviroc,C0029882,Otitis media
DB04835,Maraviroc,C0030305,Pancreatitis
DB04835,Maraviroc,C0030312,Pancytopenia
DB04835,Maraviroc,C0030508,Parasomnia
DB04835,Maraviroc,C0242422,Parkinsonism
DB04835,Maraviroc,C0856049,Peripheral embolism
DB04835,Maraviroc,C0155773,Portal vein thrombosis
DB04835,Maraviroc,C0033687,Proteinuria
DB04835,Maraviroc,C0034150,Purpura
DB04835,Maraviroc,C0497365,Rash generalised
DB04835,Maraviroc,C0267596,Rectal haemorrhage
DB04835,Maraviroc,C0035078,Renal failure
DB04835,Maraviroc,C0035204,Respiratory disorder
DB04835,Maraviroc,C0035243,Respiratory tract infection
DB04835,Maraviroc,C0877203,Respiratory tract infection viral
DB04835,Maraviroc,C0035410,Rhabdomyolysis
DB04835,Maraviroc,C0037199,Sinusitis
DB04835,Maraviroc,C0007137,Squamous cell carcinoma
DB04835,Maraviroc,C0553723,Squamous cell carcinoma of skin
DB04835,Maraviroc,C0038325,Stevens-Johnson syndrome
DB04835,Maraviroc,C0038362,Stomatitis
DB04835,Maraviroc,C0424000,Suicidal ideation
DB04835,Maraviroc,C0040247,Tinea infection
DB04835,Maraviroc,C0040822,Tremor
DB04835,Maraviroc,C0020522,Type IV hypersensitivity reaction
DB04835,Maraviroc,C0041582,Ulcer
DB04835,Maraviroc,C0041969,Urethral disorder
DB04835,Maraviroc,C0042075,Urinary tract disorder
DB04835,Maraviroc,C0919980,VIIth nerve paralysis
DB04835,Maraviroc,C0008049,Varicella
DB04835,Maraviroc,C0014867,Varices oesophageal
DB04835,Maraviroc,C1368065,Vascular purpura
DB04835,Maraviroc,C0042384,Vasculitis
DB04835,Maraviroc,C0042487,Venous thrombosis
DB01065,Melatonin,C0232492,Abdominal pain upper
DB01065,Melatonin,C0159060,Abnormal bowel sounds
DB01065,Melatonin,C0234458,Abnormal dreams
DB01065,Melatonin,C0233472,Affect lability
DB01065,Melatonin,C0002994,Angioedema
DB01065,Melatonin,C0042373,Angiopathy
DB01065,Melatonin,C0006145,Breast disorder
DB01065,Melatonin,C0018799,Cardiac disorder
DB01065,Melatonin,C0009782,Connective tissue disorder
DB01065,Melatonin,C0344315,Depressed mood
DB01065,Melatonin,C0233407,Disorientation
DB01065,Melatonin,C0013595,Eczema
DB01065,Melatonin,C0041834,Erythema
DB01065,Melatonin,C0015397,Eye disorder
DB01065,Melatonin,C0016204,Flatulence
DB01065,Melatonin,C0017152,Gastritis
DB01065,Melatonin,C2697368,Gastrointestinal tract irritation
DB01065,Melatonin,C0017979,Glycosuria
DB01065,Melatonin,C0018965,Haematuria
DB01065,Melatonin,C0235996,Hepatic enzyme increased
DB01065,Melatonin,C0600142,Hot flush
DB01065,Melatonin,C0021053,Immune system disorder
DB01065,Melatonin,C0851341,Infestation NOS
DB01065,Melatonin,C0022107,Irritability
DB01065,Melatonin,C0438215,Laboratory test abnormal
DB01065,Melatonin,C0152227,Lacrimation increased
DB01065,Melatonin,C0023530,Leukopenia
DB01065,Melatonin,C0041657,Loss of consciousness
DB01065,Melatonin,C0162429,Malnutrition
DB01065,Melatonin,C0233794,Memory impairment
DB01065,Melatonin,C0236075,Menopausal symptoms
DB01065,Melatonin,C0004936,Mental disorder
DB01065,Melatonin,C0149931,Migraine
DB01065,Melatonin,C0085633,Mood swings
DB01065,Melatonin,C0027339,Nail disorder
DB01065,Melatonin,C0027441,Nasopharyngitis
DB01065,Melatonin,C0007859,Neck pain
DB01065,Melatonin,C0236065,Oedema mouth
DB01065,Melatonin,C0030196,Pain in extremity
DB01065,Melatonin,C0030252,Palpitations
DB01065,Melatonin,C0033687,Proteinuria
DB01065,Melatonin,C0475858,Pruritus generalised
DB01065,Melatonin,C0497365,Rash generalised
DB01065,Melatonin,C0037036,Salivary hypersecretion
DB01065,Melatonin,C0038362,Stomatitis
DB01065,Melatonin,C0038435,Stress
DB01065,Melatonin,C0521991,Stress symptoms
DB01065,Melatonin,C0233494,Tension
DB01065,Melatonin,C0541798,Terminal insomnia
DB01065,Melatonin,C0151610,Tongue oedema
DB01065,Melatonin,C0041969,Urethral disorder
DB01065,Melatonin,C0042075,Urinary tract disorder
DB01065,Melatonin,C0042571,Vertigo
DB01065,Melatonin,C0522351,Vertigo positional
DB01065,Melatonin,C0344232,Vision blurred
DB00660,Metaxalone,C0340865,Anaphylactoid reaction
DB00660,Metaxalone,C2697368,Gastrointestinal tract irritation
DB00660,Metaxalone,C0022107,Irritability
DB00660,Metaxalone,C0023530,Leukopenia
DB00660,Metaxalone,C0233494,Tension
DB06709,Methacholine,C0428977,Bradycardia
DB06709,Methacholine,C0006266,Bronchospasm
DB06709,Methacholine,C0235710,Chest discomfort
DB06709,Methacholine,C0232292,Chest tightness
DB06709,Methacholine,C0274702,Cholinergic syndrome
DB06709,Methacholine,C0220870,Lightheadedness
DB06709,Methacholine,C0041657,Loss of consciousness
DB06709,Methacholine,C0032961,Pregnancy
DB06709,Methacholine,C0151826,Retrosternal pain
DB06709,Methacholine,C1322281,Rhinitis seasonal
DB06709,Methacholine,C0232910,Teratogenicity
DB06709,Methacholine,C0700184,Throat irritation
DB06709,Methacholine,C0043144,Wheezing
DB01403,Methotrimeprazine,C0001824,Agranulocytosis
DB01403,Methotrimeprazine,C0687133,Drug interaction
DB01403,Methotrimeprazine,C0151763,Hepatocellular injury
DB01403,Methotrimeprazine,C0160390,Liver injury
DB01403,Methotrimeprazine,C0020651,Orthostatic hypotension
DB01403,Methotrimeprazine,C0349506,Photosensitivity
DB01403,Methotrimeprazine,C0080274,Urinary retention
DB00553,Methoxsalen,C0003811,Arrhythmia
DB00553,Methoxsalen,C0234894,Dermatitis acneiform
DB00553,Methoxsalen,C0232459,Digestion impaired
DB00553,Methoxsalen,C0041834,Erythema
DB00553,Methoxsalen,C2047937,Ill-defined disorder
DB00553,Methoxsalen,C0021368,Inflammation
DB00553,Methoxsalen,C0162835,Leukoderma
DB00553,Methoxsalen,C0409974,Lupus erythematosus
DB00553,Methoxsalen,C0231218,Malaise
DB00553,Methoxsalen,C0241136,Pain of skin
DB00553,Methoxsalen,C0332575,Redness
DB00553,Methoxsalen,C0024141,Systemic lupus erythematosus
DB00553,Methoxsalen,C0234233,Tenderness
DB00553,Methoxsalen,C0233494,Tension
DB00553,Methoxsalen,C0042571,Vertigo
DB06800,Methylnaltrexone,C0041834,Erythema
DB06800,Methylnaltrexone,C0016204,Flatulence
DB06800,Methylnaltrexone,C0151664,Gastrointestinal perforation
DB06800,Methylnaltrexone,C0332575,Redness
DB06800,Methylnaltrexone,C0677500,Stinging
DB06148,Mianserin,C0001824,Agranulocytosis
DB06148,Mianserin,C0002871,Anaemia
DB06148,Mianserin,C0042373,Angiopathy
DB06148,Mianserin,C0018939,Blood disorder
DB06148,Mianserin,C0428977,Bradycardia
DB06148,Mianserin,C0006145,Breast disorder
DB06148,Mianserin,C0018799,Cardiac disorder
DB06148,Mianserin,C0018801,Cardiac failure
DB06148,Mianserin,C0009782,Connective tissue disorder
DB06148,Mianserin,C0086132,Depressive symptom
DB06148,Mianserin,C0012569,Diplopia
DB06148,Mianserin,C0151878,Electrocardiogram QT prolonged
DB06148,Mianserin,C0015397,Eye disorder
DB06148,Mianserin,C0018418,Gynaecomastia
DB06148,Mianserin,C0235996,Hepatic enzyme increased
DB06148,Mianserin,C0019158,Hepatitis
DB06148,Mianserin,C0424295,Hyperkinesia
DB06148,Mianserin,C0241934,Hypomania
DB06148,Mianserin,C0023530,Leukopenia
DB06148,Mianserin,C0041657,Loss of consciousness
DB06148,Mianserin,C0025061,Mediastinal disorder
DB06148,Mianserin,C0004936,Mental disorder
DB06148,Mianserin,C0027424,Nasal congestion
DB06148,Mianserin,C0027849,Neuroleptic malignant syndrome
DB06148,Mianserin,C0030312,Pancytopenia
DB06148,Mianserin,C0424000,Suicidal ideation
DB06148,Mianserin,C0040479,Torsade de pointes
DB06148,Mianserin,C0040822,Tremor
DB06148,Mianserin,C0042571,Vertigo
DB04896,Milnacipran,C0152198,Accommodation disorder
DB04896,Milnacipran,C0042373,Angiopathy
DB04896,Milnacipran,C0017605,Angle closure glaucoma
DB04896,Milnacipran,C0232849,Bladder pain
DB04896,Milnacipran,C0006145,Breast disorder
DB04896,Milnacipran,C0006325,Bruxism
DB04896,Milnacipran,C0018799,Cardiac disorder
DB04896,Milnacipran,C0235710,Chest discomfort
DB04896,Milnacipran,C0085593,Chills
DB04896,Milnacipran,C0009760,Conjunctival haemorrhage
DB04896,Milnacipran,C0009782,Connective tissue disorder
DB04896,Milnacipran,C0314719,Dry eye
DB04896,Milnacipran,C0014130,Endocrine disorder
DB04896,Milnacipran,C0014742,Erythema multiforme
DB04896,Milnacipran,C0015397,Eye disorder
DB04896,Milnacipran,C0016204,Flatulence
DB04896,Milnacipran,C0018965,Haematuria
DB04896,Milnacipran,C0019087,Haemorrhagic disorder
DB04896,Milnacipran,C0018524,Hallucination
DB04896,Milnacipran,C0741553,Hemorrhage abnormal
DB04896,Milnacipran,C0019158,Hepatitis
DB04896,Milnacipran,C0455204,Homicidal ideation
DB04896,Milnacipran,C0600142,Hot flush
DB04896,Milnacipran,C0020546,Hypertensive crisis
DB04896,Milnacipran,C0020580,Hypoaesthesia
DB04896,Milnacipran,C0241934,Hypomania
DB04896,Milnacipran,C0022107,Irritability
DB04896,Milnacipran,C0023530,Leukopenia
DB04896,Milnacipran,C0041657,Loss of consciousness
DB04896,Milnacipran,C0162429,Malnutrition
DB04896,Milnacipran,C0338831,Mania
DB04896,Milnacipran,C0025061,Mediastinal disorder
DB04896,Milnacipran,C0236075,Menopausal symptoms
DB04896,Milnacipran,C0004936,Mental disorder
DB04896,Milnacipran,C0149931,Migraine
DB04896,Milnacipran,C0027849,Neuroleptic malignant syndrome
DB04896,Milnacipran,C0085649,Oedema peripheral
DB04896,Milnacipran,C0030252,Palpitations
DB04896,Milnacipran,C0086769,Panic attack
DB04896,Milnacipran,C0242422,Parkinsonism
DB04896,Milnacipran,C0042023,Pollakiuria
DB04896,Milnacipran,C0033687,Proteinuria
DB04896,Milnacipran,C0035410,Rhabdomyolysis
DB04896,Milnacipran,C0236078,Scrotal pain
DB04896,Milnacipran,C0038325,Stevens-Johnson syndrome
DB04896,Milnacipran,C0424000,Suicidal ideation
DB04896,Milnacipran,C0039240,Supraventricular tachycardia
DB04896,Milnacipran,C0233494,Tension
DB04896,Milnacipran,C0033893,Tension headache
DB04896,Milnacipran,C0040822,Tremor
DB04896,Milnacipran,C0041969,Urethral disorder
DB04896,Milnacipran,C0151830,Urethral pain
DB04896,Milnacipran,C0152032,Urinary hesitation
DB04896,Milnacipran,C0080274,Urinary retention
DB04896,Milnacipran,C0042075,Urinary tract disorder
DB04896,Milnacipran,C0042029,Urinary tract infection
DB04896,Milnacipran,C0549418,Urine flow decreased
DB04896,Milnacipran,C0151636,Ventricular extrasystoles
DB04896,Milnacipran,C0344232,Vision blurred
DB04896,Milnacipran,C0043096,Weight decreased
DB04896,Milnacipran,C0043387,Yawning
DB08893,Mirabegron,C0151904,Aspartate aminotransferase increased
DB08893,Mirabegron,C0004238,Atrial fibrillation
DB08893,Mirabegron,C0232849,Bladder pain
DB08893,Mirabegron,C0006142,Breast cancer
DB08893,Mirabegron,C0006145,Breast disorder
DB08893,Mirabegron,C0018799,Cardiac disorder
DB08893,Mirabegron,C0038454,Cerebrovascular accident
DB08893,Mirabegron,C0009782,Connective tissue disorder
DB08893,Mirabegron,C0314719,Dry eye
DB08893,Mirabegron,C0014742,Erythema multiforme
DB08893,Mirabegron,C0015397,Eye disorder
DB08893,Mirabegron,C0162285,Eyelid oedema
DB08893,Mirabegron,C0151662,Gamma-glutamyltransferase increased
DB08893,Mirabegron,C0017152,Gastritis
DB08893,Mirabegron,C0017601,Glaucoma
DB08893,Mirabegron,C0851341,Infestation NOS
DB08893,Mirabegron,C2973529,Leukocytoclastic vasculitis
DB08893,Mirabegron,C0398370,Lipoedema
DB08893,Mirabegron,C0242379,Lung neoplasm malignant
DB08893,Mirabegron,C0027441,Nasopharyngitis
DB08893,Mirabegron,C0027651,Neoplasm
DB08893,Mirabegron,C0392525,Nephrolithiasis
DB08893,Mirabegron,C0030252,Palpitations
DB08893,Mirabegron,C0034150,Purpura
DB08893,Mirabegron,C0221201,Rash macular
DB08893,Mirabegron,C0037199,Sinusitis
DB08893,Mirabegron,C0038325,Stevens-Johnson syndrome
DB08893,Mirabegron,C0041969,Urethral disorder
DB08893,Mirabegron,C0080274,Urinary retention
DB08893,Mirabegron,C0042075,Urinary tract disorder
DB08893,Mirabegron,C0042029,Urinary tract infection
DB08893,Mirabegron,C0404521,Vaginal infection
DB08893,Mirabegron,C1368065,Vascular purpura
DB08893,Mirabegron,C0344232,Vision blurred
DB01171,Moclobemide,C1291077,Abdominal bloating
DB01171,Moclobemide,C0863090,Allergic skin reaction
DB01171,Moclobemide,C0085632,Apathy
DB01171,Moclobemide,C1971624,Appetite absent
DB01171,Moclobemide,C0428977,Bradycardia
DB01171,Moclobemide,C0009763,Conjunctivitis
DB01171,Moclobemide,C0233407,Disorientation
DB01171,Moclobemide,C0340464,Extrasystoles
DB01171,Moclobemide,C0234192,Feeling cold
DB01171,Moclobemide,C0233471,Flat affect
DB01171,Moclobemide,C0016204,Flatulence
DB01171,Moclobemide,C0235318,Fullness abdominal
DB01171,Moclobemide,C0017152,Gastritis
DB01171,Moclobemide,C0017574,Gingivitis
DB01171,Moclobemide,C0018524,Hallucination
DB01171,Moclobemide,C0018834,Heartburn
DB01171,Moclobemide,C0235996,Hepatic enzyme increased
DB01171,Moclobemide,C0600142,Hot flush
DB01171,Moclobemide,C2047937,Ill-defined disorder
DB01171,Moclobemide,C0022107,Irritability
DB01171,Moclobemide,C0041657,Loss of consciousness
DB01171,Moclobemide,C0231218,Malaise
DB01171,Moclobemide,C0236075,Menopausal symptoms
DB01171,Moclobemide,C0025874,Metrorrhagia
DB01171,Moclobemide,C0149931,Migraine
DB01171,Moclobemide,C0030252,Palpitations
DB01171,Moclobemide,C0085635,Photopsia
DB01171,Moclobemide,C0037317,Sleep disturbance
DB01171,Moclobemide,C0038362,Stomatitis
DB01171,Moclobemide,C0038990,Sweating
DB01171,Moclobemide,C0740425,Taste altered
DB01171,Moclobemide,C0233494,Tension
DB01171,Moclobemide,C0040822,Tremor
DB01171,Moclobemide,C0344232,Vision blurred
DB01171,Moclobemide,C0547030,Visual disturbance
DB00688,Mycophenolate mofetil,C0001122,Acidosis
DB00688,Mycophenolate mofetil,C0702166,Acne
DB00688,Mycophenolate mofetil,C0948089,Acute coronary syndrome
DB00688,Mycophenolate mofetil,C0233472,Affect lability
DB00688,Mycophenolate mofetil,C0001824,Agranulocytosis
DB00688,Mycophenolate mofetil,C0001925,Albuminuria
DB00688,Mycophenolate mofetil,C0002063,Alkalosis
DB00688,Mycophenolate mofetil,C0002170,Alopecia
DB00688,Mycophenolate mofetil,C0002418,Amblyopia
DB00688,Mycophenolate mofetil,C0002453,Amenorrhoea
DB00688,Mycophenolate mofetil,C0151479,Amylase increased
DB00688,Mycophenolate mofetil,C0002871,Anaemia
DB00688,Mycophenolate mofetil,C0002994,Angioedema
DB00688,Mycophenolate mofetil,C0042373,Angiopathy
DB00688,Mycophenolate mofetil,C0085632,Apathy
DB00688,Mycophenolate mofetil,C0003537,Aphasia
DB00688,Mycophenolate mofetil,C0034902,Aplasia pure red cell
DB00688,Mycophenolate mofetil,C0002874,Aplastic anaemia
DB00688,Mycophenolate mofetil,C0003578,Apnoea
DB00688,Mycophenolate mofetil,C0003811,Arrhythmia
DB00688,Mycophenolate mofetil,C0022408,Arthropathy
DB00688,Mycophenolate mofetil,C0003962,Ascites
DB00688,Mycophenolate mofetil,C0151904,Aspartate aminotransferase increased
DB00688,Mycophenolate mofetil,C0004096,Asthma
DB00688,Mycophenolate mofetil,C0004144,Atelectasis
DB00688,Mycophenolate mofetil,C0004238,Atrial fibrillation
DB00688,Mycophenolate mofetil,C0004239,Atrial flutter
DB00688,Mycophenolate mofetil,C0333641,Atrophy
DB00688,Mycophenolate mofetil,C0004690,Balanitis
DB00688,Mycophenolate mofetil,C0004998,Benign neoplasm of skin
DB00688,Mycophenolate mofetil,C0232849,Bladder pain
DB00688,Mycophenolate mofetil,C0852911,Blood alkaline phosphatase increased
DB00688,Mycophenolate mofetil,C0018939,Blood disorder
DB00688,Mycophenolate mofetil,C0151539,Blood urea increased
DB00688,Mycophenolate mofetil,C0151825,Bone pain
DB00688,Mycophenolate mofetil,C0428977,Bradycardia
DB00688,Mycophenolate mofetil,C0006277,Bronchitis
DB00688,Mycophenolate mofetil,C0006625,Cachexia
DB00688,Mycophenolate mofetil,C0006840,Candida infection
DB00688,Mycophenolate mofetil,C0018799,Cardiac disorder
DB00688,Mycophenolate mofetil,C0018801,Cardiac failure
DB00688,Mycophenolate mofetil,C0018802,Cardiac failure congestive
DB00688,Mycophenolate mofetil,C0018800,Cardiomegaly
DB00688,Mycophenolate mofetil,C0878544,Cardiomyopathy
DB00688,Mycophenolate mofetil,C0007398,Catatonia
DB00688,Mycophenolate mofetil,C0007642,Cellulitis
DB00688,Mycophenolate mofetil,C0038454,Cerebrovascular accident
DB00688,Mycophenolate mofetil,C0007867,Cervix disorder
DB00688,Mycophenolate mofetil,C0085593,Chills
DB00688,Mycophenolate mofetil,C0008311,Cholangitis
DB00688,Mycophenolate mofetil,C0008325,Cholecystitis
DB00688,Mycophenolate mofetil,C0008350,Cholelithiasis
DB00688,Mycophenolate mofetil,C0009763,Conjunctivitis
DB00688,Mycophenolate mofetil,C0009782,Connective tissue disorder
DB00688,Mycophenolate mofetil,C0151578,Creatinine increased
DB00688,Mycophenolate mofetil,C0010414,Cryptococcosis
DB00688,Mycophenolate mofetil,C0010481,Cushing's syndrome
DB00688,Mycophenolate mofetil,C0010520,Cyanosis
DB00688,Mycophenolate mofetil,C0010709,Cyst
DB00688,Mycophenolate mofetil,C0011175,Dehydration
DB00688,Mycophenolate mofetil,C0424605,Developmental delay
DB00688,Mycophenolate mofetil,C0011849,Diabetes mellitus
DB00688,Mycophenolate mofetil,C0012569,Diplopia
DB00688,Mycophenolate mofetil,C0013295,Duodenal ulcer
DB00688,Mycophenolate mofetil,C0013298,Duodenitis
DB00688,Mycophenolate mofetil,C0013447,Ear disorder
DB00688,Mycophenolate mofetil,C0013456,Ear pain
DB00688,Mycophenolate mofetil,C0013491,Ecchymosis
DB00688,Mycophenolate mofetil,C0522055,Electrocardiogram abnormal
DB00688,Mycophenolate mofetil,C0476089,Endometrial cancer
DB00688,Mycophenolate mofetil,C0392025,Enlargement abdomen
DB00688,Mycophenolate mofetil,C0014335,Enteritis
DB00688,Mycophenolate mofetil,C0151625,Enzyme abnormality
DB00688,Mycophenolate mofetil,C0014591,Epistaxis
DB00688,Mycophenolate mofetil,C0340464,Extrasystoles
DB00688,Mycophenolate mofetil,C0015397,Eye disorder
DB00688,Mycophenolate mofetil,C0151827,Eye pain
DB00688,Mycophenolate mofetil,C0542571,Face oedema
DB00688,Mycophenolate mofetil,C0015732,Faecal incontinence
DB00688,Mycophenolate mofetil,C0015734,Faecalith
DB00688,Mycophenolate mofetil,C0233471,Flat affect
DB00688,Mycophenolate mofetil,C0016204,Flatulence
DB00688,Mycophenolate mofetil,C0268000,Fluid retention
DB00688,Mycophenolate mofetil,C0085082,Fungaemia
DB00688,Mycophenolate mofetil,C0026946,Fungal infection
DB00688,Mycophenolate mofetil,C0011630,Fungal skin infection
DB00688,Mycophenolate mofetil,C0151662,Gamma-glutamyltransferase increased
DB00688,Mycophenolate mofetil,C0017086,Gangrene
DB00688,Mycophenolate mofetil,C0038358,Gastric ulcer
DB00688,Mycophenolate mofetil,C0341164,Gastric ulcer haemorrhage
DB00688,Mycophenolate mofetil,C0017152,Gastritis
DB00688,Mycophenolate mofetil,C0151544,Gastrointestinal carcinoma
DB00688,Mycophenolate mofetil,C0017181,Gastrointestinal haemorrhage
DB00688,Mycophenolate mofetil,C0151603,Generalised oedema
DB00688,Mycophenolate mofetil,C0017574,Gingivitis
DB00688,Mycophenolate mofetil,C0018099,Gout
DB00688,Mycophenolate mofetil,C0018418,Gynaecomastia
DB00688,Mycophenolate mofetil,C0018926,Haematemesis
DB00688,Mycophenolate mofetil,C0018965,Haematuria
DB00688,Mycophenolate mofetil,C0518015,Haemoglobin
DB00688,Mycophenolate mofetil,C0019079,Haemoptysis
DB00688,Mycophenolate mofetil,C0018524,Hallucination
DB00688,Mycophenolate mofetil,C0235996,Hepatic enzyme increased
DB00688,Mycophenolate mofetil,C0019158,Hepatitis
DB00688,Mycophenolate mofetil,C0151763,Hepatocellular injury
DB00688,Mycophenolate mofetil,C0019270,Hernia
DB00688,Mycophenolate mofetil,C0019521,Hiccups
DB00688,Mycophenolate mofetil,C0019572,Hirsutism
DB00688,Mycophenolate mofetil,C0020039,Hostility
DB00688,Mycophenolate mofetil,C0020295,Hydronephrosis
DB00688,Mycophenolate mofetil,C0020453,Hyperaesthesia
DB00688,Mycophenolate mofetil,C0020437,Hypercalcaemia
DB00688,Mycophenolate mofetil,C0020456,Hyperglycaemia
DB00688,Mycophenolate mofetil,C0424295,Hyperkinesia
DB00688,Mycophenolate mofetil,C0020473,Hyperlipidaemia
DB00688,Mycophenolate mofetil,C0085681,Hyperphosphataemia
DB00688,Mycophenolate mofetil,C0026826,Hypertonia
DB00688,Mycophenolate mofetil,C0740394,Hyperuricaemia
DB00688,Mycophenolate mofetil,C0020578,Hyperventilation
DB00688,Mycophenolate mofetil,C0020580,Hypoaesthesia
DB00688,Mycophenolate mofetil,C0085680,Hypochloraemia
DB00688,Mycophenolate mofetil,C0002884,Hypochromic anaemia
DB00688,Mycophenolate mofetil,C0020615,Hypoglycaemia
DB00688,Mycophenolate mofetil,C0086439,Hypokinesia
DB00688,Mycophenolate mofetil,C0151723,Hypomagnesaemia
DB00688,Mycophenolate mofetil,C0085682,Hypophosphataemia
DB00688,Mycophenolate mofetil,C0020639,Hypoproteinaemia
DB00688,Mycophenolate mofetil,C0546884,Hypovolaemia
DB00688,Mycophenolate mofetil,C2047937,Ill-defined disorder
DB00688,Mycophenolate mofetil,C0021051,Immunodeficiency
DB00688,Mycophenolate mofetil,C0522063,Impaired gastric emptying
DB00688,Mycophenolate mofetil,C0851341,Infestation NOS
DB00688,Mycophenolate mofetil,C0151734,Injection site inflammation
DB00688,Mycophenolate mofetil,C0206061,Interstitial pneumonia
DB00688,Mycophenolate mofetil,C2243080,Intestinal necrosis
DB00688,Mycophenolate mofetil,C0151971,Intestinal ulcer
DB00688,Mycophenolate mofetil,C0022354,Jaundice cholestatic
DB00688,Mycophenolate mofetil,C0151746,Kidney function abnormal
DB00688,Mycophenolate mofetil,C0438215,Laboratory test abnormal
DB00688,Mycophenolate mofetil,C0022904,Lacrimal disorder
DB00688,Mycophenolate mofetil,C0151738,Large intestine perforation
DB00688,Mycophenolate mofetil,C0023066,Laryngospasm
DB00688,Mycophenolate mofetil,C0023518,Leukocytosis
DB00688,Mycophenolate mofetil,C0023530,Leukopenia
DB00688,Mycophenolate mofetil,C0160390,Liver injury
DB00688,Mycophenolate mofetil,C0041657,Loss of consciousness
DB00688,Mycophenolate mofetil,C0024115,Lung disorder
DB00688,Mycophenolate mofetil,C0242379,Lung neoplasm malignant
DB00688,Mycophenolate mofetil,C0497156,Lymphadenopathy
DB00688,Mycophenolate mofetil,C0024314,Lymphoproliferative disorder
DB00688,Mycophenolate mofetil,C0231218,Malaise
DB00688,Mycophenolate mofetil,C0025202,Malignant melanoma
DB00688,Mycophenolate mofetil,C0162429,Malnutrition
DB00688,Mycophenolate mofetil,C0338831,Mania
DB00688,Mycophenolate mofetil,C0151772,Manic psychosis
DB00688,Mycophenolate mofetil,C0005959,Marrow hyperplasia
DB00688,Mycophenolate mofetil,C0025061,Mediastinal disorder
DB00688,Mycophenolate mofetil,C0004936,Mental disorder
DB00688,Mycophenolate mofetil,C0025874,Metrorrhagia
DB00688,Mycophenolate mofetil,C0085633,Mood swings
DB00688,Mycophenolate mofetil,C0549225,Myasthenic syndrome
DB00688,Mycophenolate mofetil,C0007859,Neck pain
